CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17264-469099;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/27/2017;12/26/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;1;0;0;0;0;Y;53,102.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,700.00;88,200.00;Year;Y;N;Y;;;JEFFERSON CITY;COLE;MO;65101;
I-200-17264-617796;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/22/2019;ETOUCHES, INC.;;13 MARSHALL ST.;NORWALK;CT;06854;;;;;;,;;;QUALITY ASSURANCE ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;511210;1;0;0;1;0;0;0;Y;77,917.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;82,500.00;0.00;Year;N;N;NA;Y;;FORT MILL;YORK;SC;29708;
I-200-17265-426802;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/21/2018;3/18/2021;INFOSYS LIMITED;;6100 TENNYSON PARKWAY;PLANO;TX;75024;;;;;;,;;;TECHNOLOGY LEAD - US;15-1121;COMPUTER SYSTEMS ANALYST;541511;1;0;0;1;0;0;0;Y;72,946.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;77,713.00;0.00;Year;Y;N;Y;;;FORT WORTH;TARRANT;TX;76131;
I-200-17268-363709;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;PEOPLECORP AMERICA INC.;;555 GROVE STREET;HERNDON;VA;20170;;;;;;,;;;PEOPLESOFT ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;64,230.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;N;N;Y;Y;;RALEIGH;WAKE;NC;27616;
I-203-17268-835778;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/7/2017;10/6/2019;B PROJECT;;2075 CORTE DEL NOGAL SUITE N;CARLSBAD;CA;92011;;;;;;,;;;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;621340;1;1;0;0;0;0;0;Y;67,766.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;67,800.00;0.00;Year;;;;;;CARLSBAD;SAN DIEGO;CA;92011;
I-200-17268-890146;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;PEOPLECORP AMERICA INC.;;555 GROVE STREET;HERNDON;VA;20170;;;;;;,;;;PEOPLESOFT ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;64,230.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;N;N;Y;Y;;RALEIGH;WAKE;NC;27616;
I-200-17268-746707;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;8/31/2018;PHOTON INFOTECH, INC.;;12200 FORD ROAD;DALLAS;TX;75234;;;;;;,;;;DEVELOPER;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;84,718.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;89,600.00;0.00;Year;Y;N;Y;;;BELLEVUE;KING;WA;98004;
I-200-17265-431632;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SYSTEMS ANALYST 2;15-1121;COMPUTER SYSTEMS ANALYSTS;5416;1;0;1;0;0;0;0;Y;75,795.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,795.00;0.00;Year;N;N;NA;;;DETROIT;WAYNE;MI;48226;
I-200-17265-410119;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SYSTEMS ANALYST 2;15-1121;COMPUTER SYSTEMS ANALYSTS;5416;1;0;1;0;0;0;0;Y;78,957.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;78,957.00;0.00;Year;N;N;NA;;;ST PAUL;RAMSEY;MN;55144;
I-200-17265-772034;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;0;1;0;0;0;0;Y;73,466.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;73,466.00;0.00;Year;N;N;NA;;;CONYERS;ROCKDALE;GA;30013;
I-200-17265-920497;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;0;1;0;0;0;0;Y;70,554.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;70,554.00;0.00;Year;N;N;NA;;;DALLAS;DALLAS;TX;75236;
I-200-17268-188963;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;FIT ASSOCIATES LLC;;3427 BETHOVEN STREET;PITTSBURGH;PA;15219;;;;;;,;;;PRINCIPAL ASSOCIATE;11-9151;SOCIAL AND COMMUNITY SERVICE MANAGERS;541611;1;0;1;0;0;0;0;Y;25.74;Hour;;OES;2017;OFLC ONLINE DATA CENTER;25.74;0.00;Hour;N;N;NA;Y;;PITTSBURGH;ALLEGHENY;PA;15219;
I-203-17268-110673;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/15/2017;10/15/2019;MICHAEL EVERTS;;1633 Q STREET, NW;WASHINGTON;DC;20009;;;;;;,;;;FITNESS TRAINER;39-9031;FITNESS TRAINERS AND AEROBICS INSTRUCTORS;71394;1;1;0;0;0;0;0;Y;58,365.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;58,365.00;0.00;Year;;;;;;WASHINGTON;WASHINGTON DC;DC;20009;
I-200-17268-010783;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/9/2017;12/8/2020;ADDON TECHNOLOGIES, INC.;;17197 N. LAUREL PARK DR.;LIVONIA;MI;48152;;;;;;,;;;COMPUTER SYSTEMS ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;36.02;Hour;;OES;2017;OFLC ONLINE DATA CENTER;38.46;0.00;Hour;Y;N;Y;;;FORT COLLINS;LARIMER;CO;80526;
I-200-17264-134635;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/30/2017;8/15/2020;THE SALK INSTITUTE FOR BIOLOGICAL STUDIES;;10010 N TORREY PINES RD;LA JOLLA;CA;92037;;;;;;,;;;RESEARCH ASSISTANT II;19-4021;BIOLOGICAL TECHNICIANS;541712;1;1;0;0;0;0;0;Y;15.96;Hour;;OES;2017;OFLC ONLINE DATA CENTER;20.28;0.00;Hour;N;N;;;;LA JOLLA;SAN DIEGO;CA;92037;
I-200-17265-029928;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 3;15-1131;COMPUTER PROGRAMMERS;5416;1;1;0;0;0;0;0;Y;82,576.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;101,500.00;0.00;Year;N;N;NA;;;SAN DIEGO;SAN DIEGO;CA;92101;
I-200-17265-712473;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;TRIS PHARMA, INC.;;BRUNSWICK BUSINESS PARK, 2033 U.S. HIGHWAY 130;MONMOUTH JUNCTION;NJ;08852;;;;;;,;;;QC CHEMIST II;19-2031;CHEMISTS;3254;1;0;0;0;0;1;0;Y;69,160.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;69,160.00;0.00;Year;N;N;NA;;;MONMOUTH JUNCTION;MIDDLESEX;NJ;08852;
I-200-17265-083540;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;GOOGLE INC.;;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;;;;;;,;;;HARDWARE TESTING ENGINEER (1615.34544);17-2061;COMPUTER HARDWARE ENGINEERS;541512;1;0;0;0;0;1;0;Y;122,158.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;140,000.00;0.00;Year;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
I-200-17265-828145;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;ARICENT N.A. INC.;;3979 FREEDOM CIRCLE;SANTA CLARA;CA;95054;;;;;;,;;;ASIC PHYSICAL DESIGN ENGINEER II;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;541330;1;0;0;1;0;0;0;Y;105,227.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;105,227.00;128,085.00;Year;Y;N;Y;;;HUDSON;MIDDLESEX;MA;01749;
I-200-17265-975892;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/5/2017;10/4/2020;EVERSTRING TECHNOLOGY LIMITED;;1850 GATEWAY DRIVE;SAN MATEO;CA;94404;;;;;;,;;;MACHINE LEARNING/BACKEND ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;518210;1;0;0;0;0;1;0;Y;118,186.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;140,000.00;160,000.00;Year;N;N;NA;;;SAN MATEO;SAN MATEO;CA;94404;
I-200-17265-553894;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;9/10/2019;SKY SOLUTIONS LLC;;14145 ROBERT PARIS COURT;CHANTILLY;VA;20151;;;;;;,;;;COMPUTER SYSTEMS ANALYST/ PEGA SYSTEM ARCHITECT;15-1121;COMPUTER SYSTEMS ANALYSTS;541519;1;0;0;0;0;0;1;Y;74,734.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,000.00;0.00;Year;Y;N;Y;Y;;ATLANTA;FULTON;GA;30328;
I-200-17257-227347;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;HARMAN CONNECTED SERVICES, INC.;;2002 156TH AVE. NE;BELLEVUE;WA;98007;;;;;;,;;;SENIOR DIRECTOR;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;541519;1;0;1;0;0;0;0;Y;195,260.00;Year;;Other;2016;U.S. BUREAU OF LABOR STATISTICS - OCCUPATIONAL EMPLOYMENT AND WAGES;200,000.00;0.00;Year;Y;N;Y;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
I-200-17263-396332;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/12/2018;3/12/2021;GLU MOBILE INC.;;500 HOWARD STREET;SAN FRANCISCO;CA;94105;;;;;;,;;;SENIOR SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;511210;1;0;1;0;0;0;0;Y;142,168.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;155,250.00;0.00;Year;N;N;NA;;;BURLINGAME;SAN MATEO;CA;94010;
I-200-17264-592806;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/5/2017;10/5/2020;DISCOVER PRODUCTS INC.;;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;;;;;;,;;;PROJECT MANAGER, ACQUISITION;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;522210;1;0;0;0;0;0;1;Y;82,659.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;83,000.00;92,275.00;Year;N;N;NA;Y;;RIVERWOODS;LAKE;IL;60015;
I-200-17264-391235;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;RIVERVIEW, LLP;;26406 470TH AVENUE;MORRIS;MN;56267;;;;;;,;;;ANIMAL SCIENTIST;19-1011;ANIMAL SCIENTISTS;112120;1;1;0;0;0;0;0;Y;36,046.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;50,000.00;0.00;Year;N;N;NA;;;WILLCOX;COCHISE;AZ;85643;
I-200-17265-498592;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/3/2020;ACCENTURE LLP;;161 N CLARK ST;CHICAGO;IL;60601;;;;;;,;;;MANAGEMENT CONSULTING MANAGER;13-1111;MANAGEMENT ANALYSTS;5416;1;0;0;0;0;0;1;Y;112,112.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;160,000.00;0.00;Year;N;N;NA;;;CHICAGO;COOK;IL;60654;
I-200-17265-233815;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;10/31/2019;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;0;0;0;0;1;Y;64,938.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,938.00;88,200.00;Year;Y;N;Y;;;IRVING;DALLAS;TX;75039;
I-200-17265-934700;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/3/2020;ACCENTURE LLP;;161 N CLARK ST;CHICAGO;IL;60601;;;;;;,;;;MANAGEMENT CONSULTING MANAGER;13-1111;MANAGEMENT ANALYSTS;5416;1;0;0;0;0;0;1;Y;86,570.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;160,000.00;0.00;Year;N;N;NA;;;ORVILLE;WAYNE;OH;44667;
I-200-17265-489600;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;0;1;0;0;0;Y;47,632.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,700.00;88,200.00;Year;Y;N;Y;;;LOUISVILLE;JEFFERSON;KY;40202;
I-200-17265-887858;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;12/22/2018;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;0;0;0;0;1;Y;64,542.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,542.00;95,800.00;Year;Y;N;Y;;;SAN ANTONIO;BEXAR;TX;78288;
I-200-17265-374509;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/10/2017;10/9/2020;QUALCOMM ATHEROS, INC.;;1700 TECHNOLOGY DRIVE;SAN JOSE;CA;95110;;;;;;,;;;SOFTWARE ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;334413;10;0;0;10;0;0;0;Y;69,264.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;70,325.00;107,400.00;Year;Y;N;Y;;;LOUISVILLE;JEFFERSON;KY;40223;
I-200-17262-610668;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;NEURALINK CORPORATION;;3180 18TH STREET;SAN FRANCISCO;CA;94110;;;;;;,;;;HARDWARE SYSTEMS ENGINEER;17-2061;COMPUTER HARDWARE ENGINEERS;541711;1;0;0;0;0;1;0;Y;120,328.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;130,000.00;0.00;Year;N;N;NA;;;SAN FRANCISCO;SAN FRANCISCO;CA;94110;
I-200-17264-419385;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;DELOITTE CONSULTING LLP;;1700 MARKET STREET;PHILADELPHIA;PA;19103;;;;;;,;;;SPECIALIST SENIOR;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;54161;3;0;0;0;0;3;0;Y;93,413.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;93,413.00;0.00;Year;N;N;NA;;;HOUSTON;HARRIS;TX;77002;
I-200-17265-923240;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 3;15-1131;COMPUTER PROGRAMMERS;5416;1;0;0;0;0;0;1;Y;62,525.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;97,200.00;0.00;Year;N;N;NA;;;MIDLAND;MIDLAND;MI;48674;
I-200-17268-503846;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;KPIT INFOSYSTEMS INCORPORATED;;379 THORNALL STREET;EDISON;NJ;08837;;;;;;,;;;SENIOR TECHNICAL CONSULTANT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;72,509.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;72,509.00;0.00;Year;Y;N;Y;;;COLUMBUS;BARTHOLOMEW;IN;47201;
I-200-17256-290735;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/18/2018;2/17/2021;INOVANT, LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;SR. SW ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;1;0;0;0;0;Y;49.36;Hour;;OES;2017;OFLC ONLINE DATA CENTER;49.36;66.85;Hour;N;N;NA;;;FOSTER CITY;SAN MATEO;CA;94404;
I-200-17263-964746;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/1/2018;2/1/2021;DENTAL SQUARE PLLC;;681 S. MAINSTREET;LUMBERTON;TX;77657;;;;;;,;;;ASSOCIATE DENTIST;29-1021;DENTISTS, GENERAL;621210;1;0;1;0;0;0;0;N;89.25;Hour;;OES;2017;OFLC ONLINE DATA CENTER;90.00;0.00;Hour;N;N;NA;;;LUMBERTON;HARDIN;TX;77657;
I-200-17265-137806;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;12/21/2018;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;66,310.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;66,310.00;96,600.00;Year;Y;N;Y;;;MILFORD;CLERMONT;OH;45150;
I-200-17261-576609;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;9/30/2020;TSQ SYSTEMS INC;;1303 W WALNUT HILL LN;IRVING;TX;75038;;;;;;,;;;ANDROID DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;110,864.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;110,864.00;0.00;Year;Y;N;Y;Y;;MOUNTAIN VIEW;SANTA CLARA COUNTY;CA;94043;
I-200-17261-721872;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;MARIO LABOT & ASSOCIATES PE PC;;66 ELLMYER ROAD;EDISON;NJ;08820;;;;;;,;;;CIVIL ENGINEER;17-2051;CIVIL ENGINEERS;541330;1;1;0;0;0;0;0;N;30.42;Hour;;Other;2017;OFLC ONLINE DATA CENTER;30.42;30.42;Hour;N;N;NA;Y;;EDISON;MIDDLESEX;NJ;08820;
I-200-17261-404329;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;TEXAS TECH UNIVERSITY;;2500 BROADWAY;LUBBOCK;TX;79409;;;;;;,;;;RESEARCH ASSOCIATE;17-2031;BIOMEDICAL ENGINEERS;611310;1;1;0;0;0;0;0;Y;53,893.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;N;N;NA;Y;;LUBBOCK;LUBBOCK;TX;79409;
I-200-17256-420247;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/22/2018;2/21/2021;CYBERSOURCE CORPORATION;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;STAFF SW ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;1;0;0;0;0;Y;79,526.00;Year;;Other;2017;DIETRICH SPRING 2017 ENGINEERING SALARY SURVEY;111,300.00;155,652.00;Year;N;N;NA;;;BELLEVUE;KING;WA;98004;
I-200-17264-964094;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/23/2017;10/22/2020;ROCKLAND TRUST COMPANY, INDEPENDENT BANK CORP.;;288 UNION STREET;ROCKLAND;MA;02370;;;;;;,;;;PORTFOLIO MANAGER;13-2072;LOAN OFFICERS;522110;1;0;0;0;0;1;0;Y;64,626.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;80,000.00;0.00;Year;N;N;NA;;;BROCKTON;PLYMOUTH COUNTY;MA;02301;
I-200-17264-363476;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC;;4040 W. BOY SCOUT BLVD.;TAMPA;FL;33607;;;;;;,;;;ADVISORY SENIOR ASSOCIATE;15-1121;COMPUTER SYSTEMS ANALYSTS;541611;1;0;0;0;0;0;1;Y;75,525.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;123,000.00;0.00;Year;N;N;NA;;;LOS ANGELES;LOS ANGELES;CA;90017;
I-200-17263-554215;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;JABIL INC.;;10560 DR. MARTIN LUTHER KING JR ST N;ST. PETERSBURG;FL;33716;;;;;;,;;;IT MANAGER;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;334418;1;0;0;0;0;0;1;Y;125,246.00;Year;;Other;2017;2017 US MBD  MERCER/GARTNER INFORMATION TECHNOLOGY;125,246.00;0.00;Year;N;N;NA;;;ST. PETERSBURG;PINELLAS;FL;33711;
I-200-17263-129457;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/30/2017;11/29/2020;GENESIS ELDERCARE REHABILITATION SERVICES, LLC;;101 EAST STATE STREET;KENNETT SQUARE;PA;19348;;;;;;,;;;DIRECTOR OF REHAB;11-9111;MEDICAL AND HEALTH SERVICES MANAGERS;621340;1;0;1;0;0;0;0;Y;56,867.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;66,414.00;115,000.00;Year;N;N;NA;;;BLACKSBURG;MONTGOMERY;VA;24060;
I-203-17263-840279;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/1/2017;10/1/2019;MSG SPORTS & ENTERTAINMENT LLC;;2 PENNSYLVANIA PLAZA;NEW YORK;NY;10121;;;;;;,;;;COORDINATOR, BOOKINGS;13-1121;MEETING, CONVENTION, AND EVENT PLANNERS;711310;1;0;0;1;0;0;0;Y;54,683.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;62,594.00;0.00;Year;;;;;;NEW YORK;NEW YORK;NY;10121;
I-200-17263-999648;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/24/2018;2/23/2021;CHARTER COMMUNICATIONS, INC.;;12405 POWERSCOURT DRIVE;ST. LOUIS;MO;63131;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;515210;1;0;1;0;0;0;0;Y;83,470.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;83,470.00;104,000.00;Year;N;N;NA;;;MARYLAND HEIGHTS;ST. LOUIS;MO;63043;
I-200-17265-331177;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;0;0;0;0;1;Y;77,480.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;77,480.00;95,800.00;Year;Y;N;Y;;;BELLEVUE;KING;WA;98007;
I-200-17265-312388;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/26/2017;9/25/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;ANALYST - TESTING;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;0;1;Y;65,707.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;65,707.00;88,200.00;Year;Y;N;Y;;;MINNEAPOLIS;HENNEPIN;MN;55402;
I-200-17265-240190;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;ADVENT SOFTWARE, INC.;;600 TOWNSEND ST.;SAN FRANCISCO;CA;94103;;;;;;,;;;CUSTOM ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;511210;1;0;0;0;0;1;0;Y;82,930.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;N;N;NA;;;SAN FRANCISCO;SAN FRANCISCO;CA;94103;
I-200-17264-388816;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;PRICEWATERHOUSECOOPERS LLP;;4040 W. BOY SCOUT BLVD.;TAMPA;FL;33607;;;;;;,;;;ADVISORY SENIOR ASSOCIATE;15-1121;COMPUTER SYSTEMS ANALYSTS;541611;1;0;0;0;0;0;1;Y;96,720.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;107,000.00;0.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95110;
I-200-17265-888566;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;MICROSOFT CORPORATION;;1 MICROSOFT WAY;REDMOND;WA;98052;;;;;;,;;;PROGRAM MANAGER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121;1;0;1;0;0;0;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;143,847.00;0.00;Year;N;N;NA;;;REDMOND;KING;WA;98052;
